title	한국민주당 ; 백관수 ; 송진우 ; 장덕수 ; 김성수 ; 지식인 ; 일본	<PoliticalParty> <Person> <Governor> <President> <OfficeHolder> <Profession> <Country>	1 30 0 ; 2 41 6 ; 1 41 6 ; 6 26 2 ; 6 26 3 ; 0 26 2 ; 3 30 0 ; 2 30 0 ; 4 96 5 ; 6 26 1 ; 0 26 3 ; 0 26 1 ; 3 41 6	<ENTITY_6> 의 지도자인 <ENTITY_1> 가 있는 정당은 <ENTITY_0> 이다 .	일본 의 지도자인 백관수 가 있는 정당은 한국민주당 이다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F
title	대한민국_국방부 ; 한국민주당 ; 이승만 ; 김성수 ; 이범석 ; 의원	<MilitaryUnit> <PoliticalParty> <President> <OfficeHolder> <PrimeMinister> <Profession>	2 40 3 ; 1 26 2 ; 4 30 1 ; 2 30 1 ; 4 11 5 ; 0 26 4 ; 3 11 5 ; 1 26 4 ; 2 25 4 ; 2 11 0	<ENTITY_2>  내각에서 부통령은 <ENTITY_3> 였다 . <ENTITY_1> 의 지도자는 <ENTITY_2> 이다 . <ENTITY_4> 이 있는 정당은 <ENTITY_1> 이다 . 그의 직함은 <ENTITY_5> 이다 .	 이승만 내각에서 부통령은 김성수 였다 . 한국민주당 의 지도자는 이승만 이다 . 이범석 이 있는 정당은 한국민주당 이다 . 그의 직함은 의원 이다 .	T ; T ; T ; F ; T ; F ; F ; F ; F ; F
title	전라북도 ; 송진우 ; 백관수 ; 김성수 ; 군산항 ; 일본 ; 하인	<Settlement> <Governor> <Person> <OfficeHolder> <Port> <Country> <Profession>	1 41 5 ; 2 41 5 ; 3 41 5 ; 0 105 5 ; 5 26 1 ; 5 26 3 ; 1 41 0 ; 5 86 6 ; 5 26 2 ; 0 26 3 ; 4 31 0 ; 2 37 6 ; 3 37 6	<ENTITY_0> 의 지도자는 <ENTITY_3> 다 . <ENTITY_3> 는 <ENTITY_6> 과 친척관계다 .	전라북도 의 지도자는 김성수 다 . 김성수 는 하인 과 친척관계다 .	F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; T
title	고려_공민왕 ; 개성특급시 ; 정세운 ; 이제현 ; 승려 ; 신돈 ; 보우	<Monarch> <City> <Person> <Person> <Profession> <Actor> <Person>	1 50 0 ; 0 96 4 ; 0 77 5 ; 0 77 2 ; 3 75 0 ; 6 75 0	<ENTITY_0> 의 직업은 <ENTITY_4> 다 . 그의 전임자는 <ENTITY_5> 이었다 .	고려_공민왕 의 직업은 승려 다 . 그의 전임자는 신돈 이었다 .	F ; T ; T ; F ; F ; F
title	고려_공민왕 ; 고려_우왕 ; 조선_태조 ; 소혜왕후 ; 신돈 ; 고려 ; 조선	<Monarch> <Monarch> <Monarch> <Person> <Actor> <Settlement> <Settlement>	4 82 5 ; 4 37 1 ; 5 50 4 ; 2 6 6 ; 1 77 4 ; 5 50 1 ; 5 105 6 ; 6 105 5 ; 0 6 5 ; 3 77 4 ; 5 50 2 ; 1 6 6 ; 0 6 6 ; 4 75 2	<ENTITY_5> 를 이끈 사람은 <ENTITY_4> 이다 . 그는 <ENTITY_5>  국적이다 .	고려 를 이끈 사람은 신돈 이다 . 그는  고려 국적이다 .	T ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	대한민국 ; 외교관 ; 정치가 ; 정일권 ; 군인	<Country> <Profession> <Profession> <MilitaryPerson> <PoliticalParty>	1 96 4 ; 2 96 4 ; 4 96 2 ; 3 96 2 ; 3 96 1 ; 3 96 4 ; 0 96 4 ; 1 96 2 ; 0 86 4 ; 0 63 1 ; 0 96 2	<ENTITY_3> 의 직업은 <ENTITY_2> 다 . 그의 직업은 <ENTITY_1> 이다 . 그의 직업은 <ENTITY_4> 이다 .	정일권 의 직업은 정치가 다 . 그의 직업은 외교관 이다 . 그의 직업은 군인 이다 .	F ; F ; F ; T ; T ; T ; F ; F ; F ; F ; F
title	한양대학교 ; 정일권 ; 교수 ; 이모 ; 불임	<University> <MilitaryPerson> <Profession> <MusicGenre> <Disease>	1 96 2 ; 3 96 2 ; 0 96 2 ; 1 98 4 ; 0 85 1	<ENTITY_0> 의 총장은 <ENTITY_1> 이다 . 그의 직업은 <ENTITY_2> 이다 .	한양대학교 의 총장은 정일권 이다 . 그의 직업은 교수 이다 .	T ; F ; F ; F ; T
title	심지호 ; 사진가 ; 김아중 ; 김민종 ; 최강희	<Actor> <Profession> <Actor> <Actor> <SoccerManager>	0 96 1 ; 2 96 1 ; 3 96 1 ; 4 96 1	<ENTITY_3> 의 직업은 <ENTITY_1> 다 .	김민종 의 직업은 사진가 다 .	F ; F ; T ; F
title	곽상훈 ; 민의원 ; 송	<Writer> <Legislature> <Country>	0 11 1 ; 2 50 0 ; 1 26 0	<ENTITY_0> 의 직함은 <ENTITY_1> 이다 . 그는 <ENTITY_2> 의 리더이다 .	곽상훈 의 직함은 민의원 이다 . 그는 송 의 리더이다 .	T ; T ; F
title	김포국제공항 ; 서울특별시 ; 종로구 ; 이승만 ; 박사	<Airport> <City> <Settlement> <President> <University>	1 47 2 ; 2 14 1 ; 4 85 3 ; 0 74 4	<ENTITY_1>  안에 <ENTITY_2> 가 있다 . <ENTITY_2> 는 <ENTITY_1> 에 속한다 .	 서울특별시 안에 종로구 가 있다 . 종로구 는 서울특별시 에 속한다 .	T ; T ; F ; F
title	국군수도병원 ; 부산광역시 ; 서범석 ; 곽상훈 ; 미국 ; 서독	<MilitaryUnit> <City> <Person> <Writer> <Country> <Country>	1 105 4 ; 5 105 4 ; 1 105 5 ; 5 63 1 ; 4 63 0 ; 4 63 1 ; 2 77 3	<ENTITY_5> 의 수도는 <ENTITY_1> 다 . <ENTITY_2> 의 전임자는 <ENTITY_3> 이다 .	서독 의 수도는 부산광역시 다 . 서범석 의 전임자는 곽상훈 이다 .	F ; F ; F ; T ; F ; F ; T
title	조선민주주의인민공화국 ; 대한민국 ; 김일성 ; 이승만	<Country> <Country> <President> <President>	2 82 0 ; 3 82 1 ; 0 26 2 ; 0 105 1 ; 1 105 0	<ENTITY_2> 은 <ENTITY_0>  국적이다 . 그는 <ENTITY_0> 의 지도자다 .	김일성 은  조선민주주의인민공화국 국적이다 . 그는 조선민주주의인민공화국 의 지도자다 .	T ; F ; T ; F ; F
title	대한민국_임시_정부 ; 이승만 ; 노기남 ; 대주교 ; 정일형 ; 안재홍 ; 김규식 ; 김구	<Country> <President> <Person> <Profession> <Person> <Actor> <Governor> <President>	7 82 0 ; 1 77 7 ; 2 11 3 ; 7 33 1 ; 4 77 7 ; 5 33 1 ; 6 77 7 ; 6 33 1 ; 5 77 7 ; 4 33 1 ; 1 77 4	<ENTITY_7> 의 국적은 <ENTITY_0> 이다 . 그의 계승자는 <ENTITY_1> 이다 .	김구 의 국적은 대한민국_임시_정부 이다 . 그의 계승자는 이승만 이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	미국_국무부 ; 대한민국 ; 조병옥 ; 장면 ; 미국 ; 한국	<GovernmentAgency> <Country> <President> <PrimeMinister> <Country> <University>	3 41 4 ; 4 105 1 ; 5 105 4 ; 0 26 3 ; 4 26 2 ; 1 105 4 ; 5 105 1 ; 4 26 3 ; 3 11 0	<ENTITY_3> 은 <ENTITY_0> 의 지도자다 . 그는 <ENTITY_0>  소속이다 .	장면 은 미국_국무부 의 지도자다 . 그는  미국_국무부 소속이다 .	F ; F ; F ; T ; F ; F ; F ; F ; T
title	대한민국_국회 ; 이승만 ; 이기붕 ; 장면	<Legislature> <President> <Actor> <PrimeMinister>	1 40 3 ; 1 40 2 ; 1 11 0 ; 0 26 1 ; 1 25 3	<ENTITY_1> 은 <ENTITY_0>  소속이다 . 그는 <ENTITY_0> 의 지도자다 .	이승만 은  대한민국_국회 소속이다 . 그는 대한민국_국회 의 지도자다 .	F ; F ; T ; T ; F
title	이승만 ; 이기붕 ; 자유당	<President> <Actor> <PoliticalParty>	0 40 1 ; 0 30 2 ; 2 26 0 ; 0 11 1 ; 1 30 2	<ENTITY_0>  정권에서 부통령은 <ENTITY_1> 이다 . <ENTITY_0> 이 있는 정당은 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 지도자다 .	 이승만 정권에서 부통령은 이기붕 이다 . 이승만 이 있는 정당은 자유당 이다 . 그는 자유당 의 지도자다 .	T ; T ; T ; F ; F
title	서울특별시 ; 동남아시아 ; 동작구 ; 사당동 ; 김용완 ; 남덕우 ; 의원	<City> <Settlement> <Settlement> <AdministrativeRegion> <Person> <Writer> <Profession>	0 47 2 ; 0 47 3 ; 3 31 0 ; 2 14 3 ; 2 14 0 ; 4 11 6 ; 1 26 4 ; 5 11 6 ; 1 26 5 ; 3 31 2 ; 5 11 1 ; 6 11 1 ; 4 11 1 ; 1 11 6 ; 4 37 5	<ENTITY_3> 은 <ENTITY_2> 의 지역이다 . <ENTITY_2> 는 <ENTITY_0> 에 속한다 .	사당동 은 동작구 의 지역이다 . 동작구 는 서울특별시 에 속한다 .	F ; F ; F ; F ; T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	대한민국_임시_정부 ; 안창호 ; 한국인 ; 이승만 ; 미국	<Country> <President> <EthnicGroup> <President> <Country>	1 19 4 ; 2 100 4 ; 4 26 1 ; 3 33 1 ; 0 26 3 ; 1 77 3 ; 3 40 1	<ENTITY_1> 는 <ENTITY_4> 에 안식되어 있다 . 그는 <ENTITY_4> 의 지도자였다 . 그는 <ENTITY_3> 의 계승자다 .	안창호 는 미국 에 안식되어 있다 . 그는 미국 의 지도자였다 . 그는 이승만 의 계승자다 .	T ; F ; T ; T ; F ; F ; F
title	장덕수 ; 교사 ; 허정	<President> <Profession> <PrimeMinister>	0 96 1 ; 2 96 1 ; 2 77 0 ; 2 11 1 ; 0 77 2	<ENTITY_2> 의 직업은 <ENTITY_1> 다 . 그의 전임자는 <ENTITY_0> 다 .	허정 의 직업은 교사 다 . 그의 전임자는 장덕수 다 .	F ; T ; T ; F ; F
title	부산광역시 ; 경상남도 ; 허정	<City> <Settlement> <PrimeMinister>	2 16 1 ; 2 16 0 ; 1 47 0	<ENTITY_1> 의 안에 <ENTITY_0> 가 있다 . <ENTITY_2> 은 <ENTITY_0> 에서 태어났다 .	경상남도 의 안에 부산광역시 가 있다 . 허정 은 부산광역시 에서 태어났다 .	F ; T ; T
title	이승만 ; 함태영 ; 이범석 ; 장택상 ; 윤치영 ; 허정	<President> <Person> <PrimeMinister> <PrimeMinister> <Governor> <PrimeMinister>	0 40 1 ; 0 25 2 ; 0 40 5 ; 0 25 3 ; 4 33 3	<ENTITY_0>  내각의 부통령은 <ENTITY_5> 이었다 . <ENTITY_0>  내각의 총리는 <ENTITY_3> 이었다 .	 이승만 내각의 부통령은 허정 이었다 .  이승만 내각의 총리는 장택상 이었다 .	F ; F ; T ; T ; F
title	서울특별시 ; 원서동 ; 한현우 ; 송진우 ; 명동	<City> <AdministrativeRegion> <Person> <Governor> <AdministrativeRegion>	1 31 0 ; 0 47 1 ; 1 31 2 ; 0 50 2 ; 3 106 4	<ENTITY_1> 은 <ENTITY_0> 의 지역이다 . <ENTITY_0>  안에는 <ENTITY_1> 이 있다 .	원서동 은 서울특별시 의 지역이다 .  서울특별시 안에는 원서동 이 있다 .	T ; T ; F ; F ; F
title	교황_인노첸시오_3세 ; 신성_로마_제국 ; 토스카나_주 ; 오토_4세 ; 교황_특사 ; 이탈리아 ; 시칠리아 ; 독일 ; 교황 ; 귀	<Pope> <Country> <AdministrativeRegion> <BritishRoyalty> <Profession> <Settlement> <AdministrativeRegion> <Settlement> <ChristianBishop> <AnatomicalStructure>	2 105 5 ; 6 105 1 ; 2 105 7 ; 7 105 5 ; 3 11 8 ; 9 96 8 ; 0 105 7 ; 5 105 7 ; 0 77 3 ; 3 11 4 ; 0 105 5 ; 4 77 3	<ENTITY_2> 의 국가는 <ENTITY_5> 다 . <ENTITY_6> 의 국가는 <ENTITY_1> 이다 . <ENTITY_2> 의 국가는 <ENTITY_7> 이다 . <ENTITY_3> 의 직함은 <ENTITY_8> 이다 . <ENTITY_0> 의 국가는 <ENTITY_7> 이다 . <ENTITY_0> 의 전임자는 <ENTITY_3> 다 . <ENTITY_3> 의 직함은 <ENTITY_4> 다 . <ENTITY_0> 의 국가는 <ENTITY_5> 다 .	토스카나_주 의 국가는 이탈리아 다 . 시칠리아 의 국가는 신성_로마_제국 이다 . 토스카나_주 의 국가는 독일 이다 . 오토_4세 의 직함은 교황 이다 . 교황_인노첸시오_3세 의 국가는 독일 이다 . 교황_인노첸시오_3세 의 전임자는 오토_4세 다 . 오토_4세 의 직함은 교황_특사 다 . 교황_인노첸시오_3세 의 국가는 이탈리아 다 .	T ; T ; T ; F ; T ; F ; T ; F ; T ; T ; T ; F
title	샤르트르 ; 사제 ; 교황 ; 신학	<Settlement> <Profession> <ChristianBishop> <AcademicSubject>	0 96 1 ; 2 96 3 ; 2 67 3	<ENTITY_0> 의 직업은 <ENTITY_1> 이다 .	샤르트르 의 직업은 사제 이다 .	T ; F ; F
title	교황_요한_21세 ; 십자군 ; 교황	<Pope> <MilitaryConflict> <ChristianBishop>	0 73 1 ; 1 34 0 ; 2 50 0	<ENTITY_0> 는 <ENTITY_1>  전투에 참여했다 . 그가 <ENTITY_1> 의 지휘관이다 .	교황_요한_21세 는  십자군 전투에 참여했다 . 그가 십자군 의 지휘관이다 .	T ; T ; F
title	새누리당 ; 박순자 ; 노무현 ; 권양숙 ; 박연차 ; 청와대 ; 정윤재 ; 이호철 ; 기자	<PoliticalParty> <OfficeHolder> <President> <OfficeHolder> <Person> <Building> <Person> <Writer> <Profession>	1 30 0 ; 2 66 3 ; 3 66 2 ; 3 66 4 ; 1 96 8 ; 0 26 1 ; 0 26 8 ; 5 42 4 ; 6 77 7 ; 2 77 3 ; 8 26 1	<ENTITY_2> 의 배우자는 <ENTITY_3> 이다 .	노무현 의 배우자는 권양숙 이다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	전국민주노동조합총연맹 ; 애국주의 ; 이외수 ; 소설가 ; 민주당 ; 대변인 ; 노무현 ; 트위터 ; 차영	<TradeUnion> <Ideology> <Writer> <Profession> <PoliticalParty> <Profession> <President> <Single> <Person>	2 96 3 ; 1 96 3 ; 8 30 4 ; 5 30 4 ; 0 26 6 ; 4 26 8 ; 4 26 5 ; 7 96 3	<ENTITY_8> 의 정당은 <ENTITY_4> 이다 . 그는 <ENTITY_4> 의 지도자다 .	차영 의 정당은 민주당 이다 . 그는 민주당 의 지도자다 .	F ; F ; T ; F ; F ; T ; F ; F
title	민주노동당 ; 경제학자 ; 노무현 ; 허세욱 ; 정태인	<PoliticalParty> <Profession> <President> <Person> <Person>	2 30 0 ; 0 26 2 ; 1 30 0 ; 3 30 0 ; 0 26 3 ; 3 96 1 ; 4 96 1 ; 4 30 0 ; 1 26 3	<ENTITY_3> 의 정당은 <ENTITY_0> 이다 . 그가 <ENTITY_0> 의 지도자다 .	허세욱 의 정당은 민주노동당 이다 . 그가 민주노동당 의 지도자다 .	F ; F ; F ; T ; T ; F ; F ; F ; F
title	국군기무사령부 ; 대한민국_국군 ; 윤석양 ; 노무현	<MilitaryUnit> <MilitaryUnit> <Person> <President>	0 34 2 ; 1 26 3 ; 3 11 0 ; 2 11 0	<ENTITY_0> 의 지휘관은 <ENTITY_2> 이다 .	국군기무사령부 의 지휘관은 윤석양 이다 .	T ; F ; F ; F
title	이라크_전쟁 ; 주한_미군 ; 새누리당 ; 공화당 ; 노무현 ; 미국	<MilitaryConflict> <MilitaryUnit> <PoliticalParty> <PoliticalParty> <President> <Country>	3 83 5 ; 1 73 0 ; 0 34 4 ; 5 26 4 ; 1 26 4 ; 1 105 5 ; 4 73 0 ; 2 105 5 ; 2 83 5	<ENTITY_4> 은 <ENTITY_5> 의 지도자다 . 그는 <ENTITY_0> 에 참전했다 .	노무현 은 미국 의 지도자다 . 그는 이라크_전쟁 에 참전했다 .	F ; F ; F ; T ; F ; F ; T ; F ; F
title	유스모드위키 ; 미디어위키 ; 오픈_소스 ; 위키백과 ; 위키	<Software> <Software> <Company> <Website> <MusicGenre>	3 57 4 ; 3 57 1 ; 1 108 2 ; 4 7 0 ; 2 57 4	<ENTITY_3> 는 <ENTITY_1> 이다 . <ENTITY_1> 의 장르는 <ENTITY_2> 이다 .	위키백과 는 미디어위키 이다 . 미디어위키 의 장르는 오픈_소스 이다 .	F ; T ; T ; F ; F
title	신성_로마_제국 ; 도미니코_수도회 ; 카를로_1세 ; 루돌프_1세 ; 비테르보 ; 독일 ; 교황	<Country> <Organisation> <BritishRoyalty> <BritishRoyalty> <Settlement> <Settlement> <ChristianBishop>	4 105 5 ; 2 11 6 ; 3 11 6 ; 3 77 2 ; 0 50 2 ; 5 26 3 ; 0 50 3 ; 2 77 3 ; 1 96 6 ; 3 106 5	<ENTITY_0> 을 이끈 <ENTITY_3> 는 <ENTITY_5> 에서 사망했다 .	신성_로마_제국 을 이끈 루돌프_1세 는 독일 에서 사망했다 .	F ; F ; F ; F ; F ; F ; T ; F ; F ; T
title	체코슬로바키아 ; 카렐_차페크 ; 체코어 ; 희곡 ; 로봇	<Country> <Actor> <Language> <MusicGenre> <MusicGenre>	3 94 1 ; 1 108 3 ; 4 70 2 ; 0 26 1 ; 0 50 1 ; 3 105 0	<ENTITY_1> 는 <ENTITY_3> 의 저자이다 . 그는 <ENTITY_0> 의 지도자다 .	카렐_차페크 는 희곡 의 저자이다 . 그는 체코슬로바키아 의 지도자다 .	T ; F ; F ; T ; F ; F
title	막스_플랑크 ; 베를린 ; 독일 ; 뮌헨 ; 킬	<Scientist> <City> <Settlement> <City> <City>	0 82 2 ; 4 74 3 ; 4 74 1 ; 4 50 0 ; 2 26 0	<ENTITY_2> 의 지도자는 <ENTITY_0> 다 . 그는 <ENTITY_2>  국적이다 .	독일 의 지도자는 막스_플랑크 다 . 그는  독일 국적이다 .	T ; F ; F ; F ; T
title	스코틀랜드_독립_전쟁 ; 참회왕_에드워드 ; 에드워드_1세 ; 스코틀랜드인 ; 스코틀랜드 ; 잉글랜드 ; 교황	<MilitaryConflict> <BritishRoyalty> <BritishRoyalty> <EthnicGroup> <Settlement> <Settlement> <ChristianBishop>	2 16 5 ; 2 106 5 ; 4 26 2 ; 2 11 6 ; 4 26 1 ; 6 50 2 ; 6 107 0 ; 5 14 4 ; 2 16 4 ; 4 86 3 ; 3 100 4 ; 4 11 6	<ENTITY_2> 는 <ENTITY_5> 에서 태어났다 . 그는 <ENTITY_5> 에서 사망했다 .	에드워드_1세 는 잉글랜드 에서 태어났다 . 그는 잉글랜드 에서 사망했다 .	T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	베르너_하이젠베르크 ; 파스쿠알_요르단 ; 노벨_물리학상 ; 물리학자 ; 독일	<Scientist> <Scientist> <NobelPrize> <Profession> <Settlement>	0 114 2 ; 0 96 3 ; 0 98 1 ; 4 96 3 ; 0 82 4	<ENTITY_0> 는 <ENTITY_2> 을 수상했다 . 그의 직업은 <ENTITY_3> 다 .	베르너_하이젠베르크 는 노벨_물리학상 을 수상했다 . 그의 직업은 물리학자 다 .	T ; T ; F ; F ; F
title	교황_비오_10세 ; 오스트리아_제국 ; 롬바르디아_주 ; 이탈리아	<Pope> <Country> <AdministrativeRegion> <Settlement>	0 16 3 ; 2 105 3 ; 2 105 1 ; 1 50 0	<ENTITY_0> 는 <ENTITY_3> 에서 태어났다 . 그는 <ENTITY_1> 을 이끈 사람이다 .	교황_비오_10세 는 이탈리아 에서 태어났다 . 그는 오스트리아_제국 을 이끈 사람이다 .	T ; F ; F ; T
title	교황_비오_10세 ; 교황_비오_12세 ; 교황_비오_5세 ; 교황	<Pope> <Pope> <Pope> <ChristianBishop>	0 11 3 ; 3 50 0 ; 1 14 0 ; 0 96 3 ; 1 77 0 ; 2 96 3 ; 2 14 0 ; 2 11 3	<ENTITY_2> 의 직업은 <ENTITY_3> 이다 .	교황_비오_5세 의 직업은 교황 이다 .	F ; F ; F ; F ; F ; T ; F ; F
title	국가사회주의_독일_노동자당 ; 교황_비오_11세 ; 교황_비오_12세 ; 로마_교황청 ; 교황 ; 독일	<PoliticalParty> <Pope> <Pope> <Organisation> <ChristianBishop> <Settlement>	1 33 2 ; 2 77 1 ; 4 105 5 ; 4 50 1 ; 5 26 2 ; 5 26 1 ; 2 11 4 ; 1 30 0 ; 1 11 4 ; 2 33 1 ; 3 11 4 ; 4 50 2 ; 3 26 1 ; 2 105 5 ; 3 26 2	<ENTITY_3> 의 지도자는 <ENTITY_2> 이다 . 그의 뒤는 <ENTITY_1> 가 이어갔다 .	로마_교황청 의 지도자는 교황_비오_12세 이다 . 그의 뒤는 교황_비오_11세 가 이어갔다 .	F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; T
title	오르토믹소바이러스과 ; 포도상구균 ; 세균	<Taxon> <Taxon> <Taxon>	0 28 1 ; 1 28 2 ; 0 28 2	<ENTITY_1> 과 <ENTITY_0> 는 <ENTITY_2> 이다 . <ENTITY_0> 는 <ENTITY_1> 이다 .	포도상구균 과 오르토믹소바이러스과 는 세균 이다 . 오르토믹소바이러스과 는 포도상구균 이다 .	T ; T ; T
title	청나라 ; 만주족 ; 한족 ; 쑨원	<Country> <EthnicGroup> <EthnicGroup> <Governor>	2 100 0 ; 2 32 1 ; 0 50 3 ; 1 100 0 ; 1 32 2	<ENTITY_2> 은 <ENTITY_0> 에도 있다 . <ENTITY_2> 과 <ENTITY_1> 은 관련있다 . <ENTITY_1> 은 <ENTITY_0> 에도 있다 .	한족 은 청나라 에도 있다 . 한족 과 만주족 은 관련있다 . 만주족 은 청나라 에도 있다 .	T ; T ; F ; T ; F
title	의화단_운동 ; 후이저우_시 ; 광둥_성 ; 수_양제 ; 청나라 ; 지식인 ; 이홍장 ; 쑨원 ; 일본	<MilitaryConflict> <City> <Settlement> <BritishRoyalty> <Country> <Profession> <Governor> <Governor> <Country>	7 19 4 ; 0 18 4 ; 7 19 8 ; 1 14 2 ; 4 105 8 ; 8 86 5 ; 0 34 3 ; 4 50 7 ; 0 34 7 ; 0 34 6 ; 8 105 4 ; 7 11 3	<ENTITY_0> 의 지휘관은 <ENTITY_7> 이다 . <ENTITY_7> 의 안식처는 <ENTITY_4> 에 있다 .	의화단_운동 의 지휘관은 쑨원 이다 . 쑨원 의 안식처는 청나라 에 있다 .	T ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F
title	붉은_군대 ; 위안스카이 ; 북양군벌 ; 돤치루이 ; 펑궈장 ; 청나라 ; 한성부 ; 한커우	<MilitaryUnit> <Governor> <MilitaryUnit> <OfficeHolder> <Governor> <Country> <City> <City>	4 19 5 ; 5 50 2 ; 5 50 3 ; 6 14 7 ; 2 34 3 ; 5 50 4 ; 0 73 2 ; 5 63 7 ; 1 77 3 ; 1 73 2 ; 6 14 0 ; 7 14 0 ; 7 11 0	<ENTITY_4> 의 안식처는 <ENTITY_5> 다 . 그는 <ENTITY_5> 의 리더이다 .	펑궈장 의 안식처는 청나라 다 . 그는 청나라 의 리더이다 .	T ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	위안스카이 ; 난징_시 ; 중화민국 ; 청나라	<Governor> <City> <Country> <Country>	1 105 2 ; 2 26 0 ; 3 105 2 ; 3 63 1 ; 3 50 0	<ENTITY_3> 의 수도는 <ENTITY_1> 다 . <ENTITY_3> 를 이끈 자는 <ENTITY_0> 다 .	청나라 의 수도는 난징_시 다 . 청나라 를 이끈 자는 위안스카이 다 .	F ; F ; F ; T ; T
title	중앙아시아 ; 몽케_칸 ; 원나라 ; 베트남 ; 카이두 ; 일본	<Settlement> <Monarch> <Country> <Settlement> <Person> <Country>	2 50 1 ; 5 105 3 ; 2 50 4 ; 0 14 2 ; 0 14 4	<ENTITY_2> 를 이끈 사람은 <ENTITY_1> 이다 .	원나라 를 이끈 사람은 몽케_칸 이다 .	T ; F ; F ; F ; F
title	소니_뮤직_엔터테인먼트 ; 팬텀엔터테인먼트그룹 ; 버라이어티_쇼 ; 골든_디스크 ; 이수영 ; 일본	<RecordLabel> <RecordLabel> <MusicGenre> <Award> <Band> <Country>	1 56 2 ; 5 29 0 ; 4 114 3 ; 1 108 2	<ENTITY_5> 은 소니 뮤직 엔터테인먼드를 소유하고 있다 . <ENTITY_4> 은 <ENTITY_3> 를 수상했다 . <ENTITY_1> 의 장르는 <ENTITY_2> 다 .	일본 은 소니 뮤직 엔터테인먼드를 소유하고 있다 . 이수영 은 골든_디스크 를 수상했다 . 팬텀엔터테인먼트그룹 의 장르는 버라이어티_쇼 다 .	F ; T ; T ; T
title	교황_요한_22세 ; 루트비히_4세 ; 윌리엄_1세 ; 잉글랜드 ; 체세나 ; 교황	<Pope> <BritishRoyalty> <BritishRoyalty> <Settlement> <Settlement> <ChristianBishop>	0 96 5 ; 3 26 2 ; 1 11 5 ; 4 26 2	<ENTITY_2> 는 <ENTITY_3> 와 <ENTITY_4> 의 지도자이다 .	윌리엄_1세 는 잉글랜드 와 체세나 의 지도자이다 .	F ; T ; F ; T
title	도시샤_대학 ; 니지마_조 ; 청일_전쟁 ; 러일_전쟁 ; 교토_시 ; 개신교 ; 간호사 ; 미국 ; 일본 ; 교사 ; 영어	<University> <Person> <MilitaryConflict> <MilitaryConflict> <City> <MusicGenre> <Profession> <Country> <Country> <Profession> <Language>	0 67 5 ; 4 105 7 ; 8 105 7 ; 1 96 9 ; 0 105 7 ; 6 73 2 ; 1 67 5 ; 3 107 2 ; 7 105 8 ; 9 105 8 ; 2 107 3 ; 9 105 7 ; 8 70 10 ; 6 73 3 ; 7 62 10	나지마 조의 직업은 <ENTITY_9> 이다 . 그의 종교는 <ENTITY_5> 다 .	나지마 조의 직업은 교사 이다 . 그의 종교는 개신교 다 .	F ; F ; F ; T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F
title	에드워드_3세 ; 필리프_6세 ; 필리프_4세 ; 스코틀랜드 ; 프랑스인 ; 잉글랜드 ; 프랑스 ; 교황	<BritishRoyalty> <BritishRoyalty> <BritishRoyalty> <Settlement> <EthnicGroup> <Settlement> <Settlement> <ChristianBishop>	1 19 6 ; 4 100 6 ; 6 26 1 ; 3 14 5 ; 5 105 3 ; 6 86 4 ; 3 26 0 ; 2 11 7 ; 5 26 0	<ENTITY_0> 는 <ENTITY_3> 의 지도자다 . 그는 <ENTITY_5> 를 이끌었다 .	에드워드_3세 는 스코틀랜드 의 지도자다 . 그는 잉글랜드 를 이끌었다 .	F ; F ; F ; F ; F ; F ; T ; F ; T
title	리미니 ; 프랑스 ; 수사 ; 교황 ; 4	<City> <Settlement> <Profession> <ChristianBishop> <Album>	0 105 1 ; 4 67 2 ; 3 67 2 ; 2 11 3	<ENTITY_2> 는 <ENTITY_3>  소속이다 .	수사 는  교황 소속이다 .	F ; F ; F ; T
title	우주전함_야마토 ; 애니메이션 ; 영화 ; 일본	<Anime> <MusicGenre> <MusicGenre> <Country>	0 108 1 ; 2 108 1 ; 0 108 2 ; 1 108 2 ; 2 105 3 ; 3 57 1	<ENTITY_0> 의 장르는 <ENTITY_1> 이다 . <ENTITY_3> 은 <ENTITY_2> 의 국가다 .	우주전함_야마토 의 장르는 애니메이션 이다 . 일본 은 영화 의 국가다 .	T ; F ; F ; F ; T ; F
