title	고려_공민왕 ; 개성특급시 ; 승려 ; 신돈	<Monarch> <City> <Profession> <Actor>	1 50 0 ; 2 37 3 ; 0 77 3 ; 1 14 2 ; 3 96 2 ; 0 77 2	<ENTITY_0> 의 전임자는 <ENTITY_3> 이다 . <ENTITY_3> 의 직업은 <ENTITY_2> 다 .	고려_공민왕 의 전임자는 신돈 이다 . 신돈 의 직업은 승려 다 .	F ; F ; T ; F ; T ; F
title	고려_공민왕 ; 노국대장공주 ; 신돈	<Monarch> <Person> <Actor>	0 66 1 ; 2 66 1 ; 0 77 2	<ENTITY_0> 의 배우자는 <ENTITY_1> 다 . 그의 전임자는 <ENTITY_2> 이었다 .	고려_공민왕 의 배우자는 노국대장공주 다 . 그의 전임자는 신돈 이었다 .	T ; F ; T
title	고려_우왕 ; 조선_태조 ; 이인임 ; 염흥방 ; 최영	<Monarch> <Monarch> <Writer> <Person> <MilitaryPerson>	2 37 0 ; 1 109 3 ; 2 37 4 ; 4 37 2 ; 1 66 4 ; 2 37 1 ; 0 77 4 ; 4 66 1	<ENTITY_1> 의 배우자는 <ENTITY_4> 이다 . <ENTITY_4> 과 <ENTITY_2> 은 친척관계다 .	조선_태조 의 배우자는 최영 이다 . 최영 과 이인임 은 친척관계다 .	F ; F ; F ; T ; T ; F ; F ; F
title	대한민국_정부 ; 정일권 ; 터키	<GovernmentAgency> <MilitaryPerson> <Country>	1 11 0 ; 2 26 1 ; 0 26 1	<ENTITY_0> 의 지도자는 <ENTITY_1> 이다 . 그는 <ENTITY_0>  소속이다 .	대한민국_정부 의 지도자는 정일권 이다 . 그는  대한민국_정부 소속이다 .	T ; F ; T
title	박정희 ; 정일권 ; 정성일	<President> <MilitaryPerson> <Person>	0 40 1 ; 1 77 2 ; 0 11 1 ; 2 75 1	<ENTITY_0>  내각에서의 국무총리는 <ENTITY_1> 이었다 . <ENTITY_1> 의 전임자는 <ENTITY_2> 이다 .	 박정희 내각에서의 국무총리는 정일권 이었다 . 정일권 의 전임자는 정성일 이다 .	T ; T ; F ; F
title	심지호 ; 단팥빵 ; 김민종 ; 주연	<Actor> <TelevisionShow> <Actor> <Person>	0 96 3 ; 1 80 3 ; 1 80 2	<ENTITY_1> 의 <ENTITY_3> 은 <ENTITY_3> 과 <ENTITY_2> 이다 .	단팥빵 의 주연 은 주연 과 김민종 이다 .	F ; T ; T
title	대한민국_중앙정보부 ; 국가재건최고회의 ; 박정희 ; 장도영 ; 노태우	<GovernmentAgency> <Country> <President> <MilitaryPerson> <President>	1 50 2 ; 1 50 3 ; 2 11 0 ; 4 77 3	<ENTITY_3> 은 <ENTITY_1> 의 리더이다 . 그는 <ENTITY_4> 의 전임자다 .	장도영 은 국가재건최고회의 의 리더이다 . 그는 노태우 의 전임자다 .	F ; T ; F ; T
title	현석호 ; 정치가 ; 박순천 ; 민주당 ; 조재천 ; 김도연 ; 오위영	<Writer> <Profession> <Actor> <PoliticalParty> <Person> <Person> <Person>	0 96 1 ; 2 30 3 ; 4 30 3 ; 5 30 3 ; 0 30 3 ; 6 30 3 ; 0 77 2 ; 3 26 6 ; 5 77 0 ; 6 33 5 ; 5 77 6 ; 3 26 5 ; 5 77 2	<ENTITY_0> 의 직업은 <ENTITY_1> 다 . 그의 정당은 <ENTITY_3> 이다 . 그의 전임자는 <ENTITY_2> 이다 .	현석호 의 직업은 정치가 다 . 그의 정당은 민주당 이다 . 그의 전임자는 박순천 이다 .	T ; F ; F ; F ; T ; F ; T ; F ; F ; F ; F ; F ; F
title	유엔_평화유지군 ; 이승만 ; 장면 ; 박사 ; 미국	<MilitaryUnit> <President> <PrimeMinister> <University> <Country>	1 40 2 ; 3 85 1 ; 2 106 4 ; 2 11 0 ; 1 11 3 ; 3 105 4 ; 2 41 3 ; 2 11 3 ; 4 63 3	<ENTITY_1>  내각에서 국무총리는 <ENTITY_2> 이었다 . 그는 <ENTITY_4> 에서 사망했다 .	 이승만 내각에서 국무총리는 장면 이었다 . 그는 미국 에서 사망했다 .	T ; F ; T ; F ; F ; F ; F ; F ; F
title	장준하 ; 군인 ; 범죄	<OfficeHolder> <PoliticalParty> <MusicGenre>	0 96 1 ; 2 32 1 ; 2 77 0 ; 1 26 0	<ENTITY_2> 는 <ENTITY_1> 과 관련있다 . <ENTITY_0> 의 직업은 <ENTITY_1> 이다 .	범죄 는 군인 과 관련있다 . 장준하 의 직업은 군인 이다 .	T ; T ; F ; F
title	김수영 ; 김일성 ; 시인	<Writer> <President> <Profession>	0 96 2 ; 1 96 2 ; 1 66 0	<ENTITY_1> 의 배우자는 <ENTITY_0> 이다 . <ENTITY_0> 의 직업은 <ENTITY_2> 이다 .	김일성 의 배우자는 김수영 이다 . 김수영 의 직업은 시인 이다 .	T ; F ; T
title	서울특별시 ; 이승만 ; 조병옥 ; 외교관 ; 미국 ; 한국	<City> <President> <President> <Profession> <Country> <University>	4 63 0 ; 4 26 1 ; 2 96 3 ; 0 105 4 ; 4 26 2 ; 3 50 2 ; 3 105 4 ; 1 106 4 ; 5 26 2	<ENTITY_4> 의 수도는 <ENTITY_0> 이며 지도자는 <ENTITY_1> 이다 .	미국 의 수도는 서울특별시 이며 지도자는 이승만 이다 .	T ; T ; F ; F ; F ; F ; F ; F ; F
title	대한민국_정부 ; 한국_전쟁 ; 이승만 ; 미국 ; 유엔	<GovernmentAgency> <MilitaryConflict> <President> <Country> <Country>	1 34 2 ; 3 105 4 ; 0 73 1 ; 4 105 3	<ENTITY_2> 은 <ENTITY_1> 에 참전한 지휘관이다 .	이승만 은 한국_전쟁 에 참전한 지휘관이다 .	T ; F ; F ; F
title	대한민국_국토통일원 ; 박정희 ; 고문	<GovernmentAgency> <President> <Disease>	1 11 0 ; 2 11 0 ; 1 11 2 ; 0 77 2 ; 0 26 2 ; 0 77 1	<ENTITY_1> 는 <ENTITY_0>  소속이다 . <ENTITY_2> 도 <ENTITY_0>  소속이다 .	박정희 는  대한민국_국토통일원 소속이다 . 고문 도  대한민국_국토통일원 소속이다 .	T ; T ; F ; F ; F ; F
title	한국독립당 ; 한인애국단 ; 김석황 ; 조소앙 ; 이봉창 ; 김구 ; 허정	<PoliticalParty> <Organisation> <Person> <Writer> <Person> <President> <PrimeMinister>	5 30 0 ; 2 30 0 ; 0 26 2 ; 2 77 5 ; 6 77 3 ; 1 33 4 ; 4 77 3	<ENTITY_5> 의 정당은 <ENTITY_0> 이다 . 그는 <ENTITY_2> 의 전임자다 .	김구 의 정당은 한국독립당 이다 . 그는 김석황 의 전임자다 .	T ; F ; F ; T ; F ; F ; F
title	대한민국의_대통령 ; 대한민국_교통부 ; 한국민주당 ; 민주당 ; 이승만	<MilitaryUnit> <GovernmentAgency> <PoliticalParty> <PoliticalParty> <President>	3 11 0 ; 4 11 1 ; 0 30 3 ; 2 30 3	<ENTITY_4> 은 <ENTITY_1>  소속이다 . <ENTITY_0> 이 있는 정당은 <ENTITY_3> 이다 .	이승만 은  대한민국_교통부 소속이다 . 대한민국의_대통령 이 있는 정당은 민주당 이다 .	F ; T ; T ; F
title	대한민국의_대통령 ; 대한민국_국회 ; 서울특별시 ; 윤보선 ; 용산역 ; 민의원 ; 김도연 ; 장면 ; 미국	<MilitaryUnit> <Legislature> <City> <President> <MetroStation> <Legislature> <Person> <PrimeMinister> <Country>	3 40 7 ; 2 105 8 ; 2 47 4 ; 3 11 0 ; 5 11 1 ; 7 11 6 ; 8 63 2	<ENTITY_2> 에는 <ENTITY_4> 이 있다 . <ENTITY_2> 는 <ENTITY_8> 의 수도이다 .	서울특별시 에는 용산역 이 있다 . 서울특별시 는 미국 의 수도이다 .	F ; F ; T ; F ; F ; F ; T
title	이토_히로부미 ; 야마구치_현 ; 하얼빈_시 ; 안중근 ; 일본어 ; 일본 ; 만주	<President> <AdministrativeRegion> <City> <MilitaryPerson> <Language> <Country> <University>	1 105 5 ; 3 98 0 ; 6 15 2 ; 2 50 3 ; 5 70 4 ; 2 14 6 ; 6 50 3 ; 6 26 3 ; 4 104 1 ; 3 106 2 ; 2 14 0 ; 2 50 0	<ENTITY_3> 은 <ENTITY_2> 의 리더다 . 그는 <ENTITY_6> 를 이끌었다 .	안중근 은 하얼빈_시 의 리더다 . 그는 만주 를 이끌었다 .	F ; F ; F ; T ; F ; F ; F ; T ; F ; F ; F ; F
title	티베트_자치구 ; 서울특별시 ; 일본_제국 ; 장택상 ; 경찰관	<Settlement> <City> <Settlement> <PrimeMinister> <Profession>	3 106 1 ; 1 105 2 ; 1 47 0 ; 0 14 1 ; 0 105 2 ; 1 47 4 ; 1 57 4	<ENTITY_1> 에서는 <ENTITY_3> 이 사망했다 . <ENTITY_1>  안에는 <ENTITY_0> 가 있다 .	서울특별시 에서는 장택상 이 사망했다 .  서울특별시 안에는 티베트_자치구 가 있다 .	T ; F ; F ; T ; F ; F ; F
title	교황_인노첸시오_3세 ; 브라운슈바이크 ; 시칠리아_왕국 ; 하인리히_6세 ; 리처드_1세 ; 필리프_2세 ; 잉글랜드 ; 프랑스 ; 오토 ; 교황	<Pope> <City> <AdministrativeRegion> <BritishRoyalty> <BritishRoyalty> <BritishRoyalty> <Settlement> <Settlement> <Monarch> <ChristianBishop>	4 19 7 ; 7 26 5 ; 1 50 8 ; 7 26 4 ; 6 105 7 ; 0 96 9 ; 2 50 3	<ENTITY_4> 의 안식처는 <ENTITY_7> 다 . 그는 <ENTITY_7> 의 지도자다 .	리처드_1세 의 안식처는 프랑스 다 . 그는 프랑스 의 지도자다 .	T ; F ; F ; T ; F ; F ; F
title	교황_인노첸시오_3세 ; 콘스탄티노폴리스 ; 예루살렘 ; 이집트 ; 십자군	<Pope> <City> <City> <Country> <MilitaryConflict>	3 63 1 ; 0 73 4 ; 3 63 4 ; 2 14 4 ; 4 63 1 ; 2 14 1	<ENTITY_3> 의 수도는 콘스타티노폴리스다 . <ENTITY_0> 는 <ENTITY_4>  전투에 참여했다 . <ENTITY_2> 은 <ENTITY_1> 에 속한다 .	이집트 의 수도는 콘스타티노폴리스다 . 교황_인노첸시오_3세 는  십자군 전투에 참여했다 . 예루살렘 은 콘스탄티노폴리스 에 속한다 .	T ; T ; F ; F ; F ; T
title	파리_대학교 ; 프랑스 ; 신학 ; 교수 ; 발	<University> <Settlement> <AcademicSubject> <Profession> <AnatomicalStructure>	1 70 2 ; 0 105 1 ; 0 96 3 ; 4 96 3 ; 2 105 1 ; 2 96 3 ; 0 67 2	<ENTITY_4> 의 직업은 <ENTITY_3> 다 .	발 의 직업은 교수 다 .	F ; F ; F ; T ; F ; F ; F
title	아리스토텔레스 ; 포르투갈 ; 리스본 ; 신학 ; 철학	<Philosopher> <Settlement> <Settlement> <AcademicSubject> <AcademicSubject>	2 105 1 ; 0 113 3 ; 0 113 4	<ENTITY_0> 는 <ENTITY_4> 에 관심이 많았다 .	아리스토텔레스 는 철학 에 관심이 많았다 .	F ; F ; T
title	이명박 ; 노무현 ; 이상득 ; 의원	<President> <President> <Governor> <Profession>	0 77 1 ; 2 11 3 ; 0 11 3	<ENTITY_0>  대통령의 전임자는 <ENTITY_1>  대통령이다 . <ENTITY_2> 과 <ENTITY_0> 의 직함은 <ENTITY_3> 이다 .	 이명박 대통령의 전임자는  노무현 대통령이다 . 이상득 과 이명박 의 직함은 의원 이다 .	T ; T ; T
title	서울특별시 ; 연합뉴스 ; 중구청역 ; 직원	<City> <BroadcastNetwork> <RailwayStation> <Profession>	1 87 0 ; 0 47 2 ; 0 47 3	<ENTITY_1> 는 <ENTITY_0> 에 있다 . <ENTITY_0> 의 안에 <ENTITY_2> 이 있다 .	연합뉴스 는 서울특별시 에 있다 . 서울특별시 의 안에 중구청역 이 있다 .	T ; T ; F
title	인천광역시 ; 노무현 ; 민주당	<City> <President> <PoliticalParty>	1 30 2 ; 2 26 1 ; 0 30 2	<ENTITY_1> 의 정당은 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 지도자다 .	노무현 의 정당은 민주당 이다 . 그는 민주당 의 지도자다 .	T ; T ; F
title	가톨릭대학교 ; 서울특별시 ; 부산광역시 ; 종로구 ; 혜화동 ; 송기인 ; 김수환	<University> <City> <City> <Settlement> <AdministrativeRegion> <Person> <Cardinal>	1 47 3 ; 1 47 4 ; 3 14 1 ; 3 14 4 ; 4 31 1 ; 0 74 1 ; 2 105 5 ; 6 11 0 ; 1 50 6 ; 4 31 3 ; 3 47 4	<ENTITY_1>  안에 <ENTITY_3> 가 있다 . <ENTITY_3>  안에 <ENTITY_4> 이 있다 .	 서울특별시 안에 종로구 가 있다 .  종로구 안에 혜화동 이 있다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T
title	광주광역시 ; 노무현 ; 김대중 ; 한화갑	<City> <President> <President> <Governor>	1 77 2 ; 2 33 1 ; 0 50 1 ; 1 77 3 ; 0 26 2 ; 2 77 3 ; 0 50 2	<ENTITY_0> 의 지도자는 <ENTITY_2> 이다 . 그의 뒤를 <ENTITY_1> 이 잇고있다 .	광주광역시 의 지도자는 김대중 이다 . 그의 뒤를 노무현 이 잇고있다 .	F ; T ; F ; F ; T ; F ; F
title	대한민국 ; 새누리당 ; 노무현 ; 이회창	<Country> <PoliticalParty> <President> <MilitaryPerson>	2 105 0 ; 3 30 1 ; 3 82 0 ; 0 26 2 ; 1 26 3	<ENTITY_1> 의 지도자는 <ENTITY_3> 이다 . 그는 <ENTITY_0>  국적이다 .	새누리당 의 지도자는 이회창 이다 . 그는  대한민국 국적이다 .	F ; F ; T ; F ; T
title	대한민국_국회 ; 새누리당 ; 노무현	<Legislature> <PoliticalParty> <President>	1 26 2 ; 2 11 0 ; 2 30 1	<ENTITY_2> 은 <ENTITY_1> 의 지도자다 . 그의 정당은 <ENTITY_1> 이다 .	노무현 은 새누리당 의 지도자다 . 그의 정당은 새누리당 이다 .	T ; F ; T
title	나쓰메_소세키 ; 이치카와_시 ; 영문학 ; 라쇼몽 ; 작가	<Writer> <City> <AcademicSubject> <Film> <MusicGenre>	0 96 4 ; 1 14 2 ; 1 14 0 ; 2 74 1 ; 0 10 3	<ENTITY_0> 의 직업은 <ENTITY_4> 이다 . 그의 작품 중 유명한 작품은 <ENTITY_3> 이다 .	나쓰메_소세키 의 직업은 작가 이다 . 그의 작품 중 유명한 작품은 라쇼몽 이다 .	T ; F ; F ; F ; T
title	위키미디어_재단 ; 캘리포니아_주 ; 샌프란시스코 ; 위키백과 ; 미국	<Non-ProfitOrganisation> <AdministrativeRegion> <City> <Website> <Country>	3 42 0 ; 0 87 1 ; 1 105 4 ; 2 105 4 ; 4 15 2 ; 0 56 3 ; 1 15 2 ; 3 105 4	<ENTITY_3> 의 소유자는 <ENTITY_0> 이다 . <ENTITY_0> 은 <ENTITY_1> 에 위치한다 .	위키백과 의 소유자는 위키미디어_재단 이다 . 위키미디어_재단 은 캘리포니아_주 에 위치한다 .	T ; T ; F ; F ; F ; F ; F ; F
title	카를로_1세 ; 시칠리아 ; 교황	<BritishRoyalty> <AdministrativeRegion> <ChristianBishop>	0 11 2 ; 1 50 0 ; 2 50 0	<ENTITY_0> 의 직함은 <ENTITY_2> 이다 . 그는 <ENTITY_1> 를 이끈 사람이다 .	카를로_1세 의 직함은 교황 이다 . 그는 시칠리아 를 이끈 사람이다 .	T ; T ; F
title	체코슬로바키아 ; 카렐_차페크 ; 로봇 ; 희곡	<Country> <Actor> <MusicGenre> <MusicGenre>	0 50 1 ; 2 108 3 ; 1 108 3 ; 2 94 1 ; 3 94 1 ; 0 26 1	<ENTITY_2> 의 저자는 <ENTITY_1> 다 . 그는 <ENTITY_0> 의 지도자이다 .	로봇 의 저자는 카렐_차페크 다 . 그는 체코슬로바키아 의 지도자이다 .	F ; F ; F ; T ; F ; T
title	모토로라_인코퍼레이티드 ; 레노버 ; 구글	<Company> <Company> <Company>	2 46 0 ; 1 46 0 ; 0 46 2 ; 1 46 2 ; 0 46 1 ; 2 46 1	<ENTITY_0> 의 모기업은 <ENTITY_1> 다 .	모토로라_인코퍼레이티드 의 모기업은 레노버 다 .	F ; F ; F ; F ; T ; F
title	빅토르_초이 ; 라트비아 ; 아침 ; 소련 ; 버스	<MusicalArtist> <Country> <MusicGenre> <Country> <Animal>	1 63 2 ; 3 63 2 ; 3 105 1 ; 1 26 0 ; 3 26 0 ; 1 63 4 ; 0 98 4 ; 0 11 4	<ENTITY_0> 는 <ENTITY_1> 의 지도자다 . 그는 <ENTITY_3> 의 지도자다 .	빅토르_초이 는 라트비아 의 지도자다 . 그는 소련 의 지도자다 .	F ; F ; F ; T ; T ; F ; F ; F
title	단테_알리기에리 ; 사도_파울로스 ; 고대_로마 ; 베드로 ; 교황	<Writer> <Saint> <HistoricalRegion> <Saint> <ChristianBishop>	3 96 4 ; 0 16 2 ; 3 33 1	<ENTITY_3> 의 직업은 <ENTITY_4> 이다 . <ENTITY_0> 는 <ENTITY_2> 에서 태어났다 . <ENTITY_3> 의 뒤는 <ENTITY_1> 가 이어갔다 .	베드로 의 직업은 교황 이다 . 단테_알리기에리 는 고대_로마 에서 태어났다 . 베드로 의 뒤는 사도_파울로스 가 이어갔다 .	T ; T ; T
title	막스_보른 ; 독일어 ; 독일 ; 영어 ; 일본	<Scientist> <Language> <Settlement> <Language> <Country>	0 82 2 ; 1 91 3 ; 2 26 0 ; 3 91 1 ; 3 104 4 ; 4 70 3 ; 4 70 1	<ENTITY_0> 은 <ENTITY_2>  국적이다 . 그는 <ENTITY_2> 의 지도자다 . <ENTITY_3> 는 <ENTITY_1> 의 한 계통이다 . <ENTITY_3> 는 <ENTITY_4> 에서 사용된다 .	막스_보른 은  독일 국적이다 . 그는 독일 의 지도자다 . 영어 는 독일어 의 한 계통이다 . 영어 는 일본 에서 사용된다 .	T ; F ; T ; T ; T ; F ; F
title	교황_비오_10세 ; 교황_비오_12세 ; 이탈리아 ; 나폴리 ; 교황	<Pope> <Pope> <Settlement> <City> <ChristianBishop>	0 16 2 ; 3 105 2 ; 0 33 1 ; 1 77 0 ; 4 50 0 ; 4 105 2 ; 0 105 2 ; 1 14 0 ; 0 11 4	<ENTITY_0> 는 <ENTITY_2> 에서 태어났다 . 그의 뒤를 <ENTITY_1> 가 이어갔다 .	교황_비오_10세 는 이탈리아 에서 태어났다 . 그의 뒤를 교황_비오_12세 가 이어갔다 .	T ; F ; T ; F ; F ; F ; F ; F ; F
title	교황_비오_11세 ; 스페인 ; 교황	<Pope> <Settlement> <ChristianBishop>	2 50 0 ; 2 33 0 ; 0 11 2 ; 1 50 0 ; 2 105 1	<ENTITY_0> 의 직함은 <ENTITY_2> 이다 . 그는 <ENTITY_1> 을 이끈 사람이다 .	교황_비오_11세 의 직함은 교황 이다 . 그는 스페인 을 이끈 사람이다 .	F ; F ; T ; T ; F
title	서울대학교 ; 김용진 ; 교수	<University> <Artist> <Profession>	1 41 0 ; 2 41 0 ; 1 96 2 ; 0 85 1	<ENTITY_1> 의 직업은 <ENTITY_2> 다 . 그는 <ENTITY_0>  출신이다 .	김용진 의 직업은 교수 다 . 그는  서울대학교 출신이다 .	T ; F ; T ; F
title	조지프_리스터 ; 세균학 ; 세균 ; 외과	<Scientist> <AcademicSubject> <Taxon> <MusicGenre>	2 84 3 ; 1 84 3 ; 0 98 3 ; 3 48 1 ; 1 85 0 ; 3 67 1	<ENTITY_1> 은 <ENTITY_3> 에 속한다 . <ENTITY_0> 는 <ENTITY_3> 로 유명해졌다 .	세균학 은 외과 에 속한다 . 조지프_리스터 는 외과 로 유명해졌다 .	F ; T ; T ; F ; F ; F
title	신해혁명 ; 청나라 ; 만주	<MilitaryConflict> <Country> <University>	0 18 1 ; 1 63 2 ; 0 18 2	<ENTITY_0> 이 일어난 장소는 <ENTITY_1> 다 .	신해혁명 이 일어난 장소는 청나라 다 .	T ; F ; F
title	아이신기오로_푸이 ; 광서제 ; 일본 ; 재풍	<BritishRoyalty> <BritishRoyalty> <Country> <OfficeHolder>	1 33 0 ; 2 26 1 ; 3 77 1	<ENTITY_1> 는 <ENTITY_2> 의 지도자다 . 그는 <ENTITY_3> 의 전임자다 .	광서제 는 일본 의 지도자다 . 그는 재풍 의 전임자다 .	F ; T ; T
title	미야자키_도텐 ; 우창_봉기 ; 중국동맹회 ; 신해혁명 ; 일본인 ; 중국인 ; 지식인 ; 도쿄 ; 일본	<Person> <MilitaryConflict> <PoliticalParty> <MilitaryConflict> <EthnicGroup> <EthnicGroup> <Profession> <Settlement> <Country>	7 105 8 ; 3 34 0 ; 4 32 5 ; 7 14 6 ; 8 86 6 ; 1 107 3 ; 8 63 7 ; 5 32 4 ; 7 73 3 ; 2 32 5 ; 5 32 0	<ENTITY_3> 의 지휘관은 <ENTITY_0> 이다 . 우창봉기는 <ENTITY_3> 을 이루는 한 전쟁이다 .	신해혁명 의 지휘관은 미야자키_도텐 이다 . 우창봉기는 신해혁명 을 이루는 한 전쟁이다 .	F ; T ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	위안스카이 ; 후베이_성 ; 붉은_군대 ; 청나라 ; 혁광	<Governor> <Settlement> <MilitaryUnit> <Country> <OfficeHolder>	3 50 0 ; 3 63 1 ; 0 77 4 ; 1 50 0 ; 1 105 3 ; 2 14 1	<ENTITY_3> 의 수도는 <ENTITY_1> 이다 . <ENTITY_1> 을 이끈 사람은 <ENTITY_0> 다 .	청나라 의 수도는 후베이_성 이다 . 후베이_성 을 이끈 사람은 위안스카이 다 .	F ; T ; F ; T ; F ; F
title	위안스카이 ; 중화민국 ; 쑨원	<Governor> <Country> <Governor>	2 19 1 ; 2 33 0 ; 2 105 1 ; 1 26 0 ; 1 26 2	<ENTITY_2> 의 안식처는 <ENTITY_1> 이다 . 그의 국가는 <ENTITY_1> 이다 . 그는 <ENTITY_1> 의 지도자다 .	쑨원 의 안식처는 중화민국 이다 . 그의 국가는 중화민국 이다 . 그는 중화민국 의 지도자다 .	T ; F ; T ; F ; T
title	쿠빌라이_칸 ; 애산_전투 ; 김유민 ; 남송	<BritishRoyalty> <MilitaryConflict> <Person> <Country>	3 50 0 ; 3 50 2 ; 2 73 1	<ENTITY_2> 은 <ENTITY_3> 의 리더다 . 그는 <ENTITY_1> 에 참전했다 .	김유민 은 남송 의 리더다 . 그는 애산_전투 에 참전했다 .	F ; T ; T
title	에덴_동산 ; 남아메리카 ; 이탈리아어 ; 신화	<Garden> <Settlement> <Language> <MusicGenre>	0 23 1 ; 2 91 3 ; 3 70 2	<ENTITY_0> 은 <ENTITY_1> 에 위치한다 . <ENTITY_3> 의 언어는 <ENTITY_2> 다 .	에덴_동산 은 남아메리카 에 위치한다 . 신화 의 언어는 이탈리아어 다 .	T ; F ; T
title	교황_요한_22세 ; 교황 ; 예수	<Pope> <ChristianBishop> <Person>	1 33 0 ; 0 96 1 ; 1 50 0 ; 2 96 1 ; 2 33 0	<ENTITY_0> 의 직업은 <ENTITY_1> 이다 .	교황_요한_22세 의 직업은 교황 이다 .	F ; T ; F ; F ; F
title	히로시마_시 ; 폴_티베츠 ; 일본	<City> <MilitaryPerson> <Country>	1 105 2 ; 2 63 0 ; 0 105 2 ; 0 14 1	<ENTITY_1> 의 국가는 <ENTITY_2> 이다 . <ENTITY_2> 의 수도는 <ENTITY_0> 다 .	폴_티베츠 의 국가는 일본 이다 . 일본 의 수도는 히로시마_시 다 .	T ; T ; F ; F
title	호르티_미클로시 ; 헝가리_왕국 ; 카를_1세 ; 오스트리아 ; 헝가리	<OfficeHolder> <Country> <BritishRoyalty> <Country> <Country>	1 50 0 ; 4 50 2 ; 3 50 2 ; 4 50 0 ; 4 26 2 ; 3 105 4 ; 4 105 3 ; 4 26 0 ; 3 26 2	<ENTITY_4> 를 이끈 사람은 <ENTITY_2> 다 . 그는 <ENTITY_4> 의 지도자다 .	헝가리 를 이끈 사람은 카를_1세 다 . 그는 헝가리 의 지도자다 .	F ; T ; F ; F ; T ; F ; F ; F ; F
title	모모이_하루코 ; 애니메이션 ; 진행자 ; 라디오	<VoiceActor> <MusicGenre> <Actor> <MusicGenre>	0 96 2 ; 0 96 3 ; 1 96 2 ; 3 108 1 ; 0 108 1 ; 2 108 1	<ENTITY_0> 의 직업은 <ENTITY_2> 다 .	모모이_하루코 의 직업은 진행자 다 .	T ; F ; F ; F ; F ; F
title	신성_로마_제국 ; 카를_4세 ; 카를_2세 ; 로마 ; 교황	<Country> <BritishRoyalty> <BritishRoyalty> <Settlement> <ChristianBishop>	0 50 1 ; 3 50 1 ; 2 11 4	<ENTITY_1> 는 <ENTITY_0> 의 리더이다 . 그는 <ENTITY_3> 를 이끌었다 .	카를_4세 는 신성_로마_제국 의 리더이다 . 그는 로마 를 이끌었다 .	T ; T ; F
title	정광필 ; 김굉필 ; 정몽주	<Person> <Person> <Actor>	0 37 1 ; 1 37 2 ; 2 37 1 ; 2 37 0 ; 1 37 0 ; 0 37 2	<ENTITY_1> 과 <ENTITY_0> 은 친척관계다 .	김굉필 과 정광필 은 친척관계다 .	F ; F ; F ; F ; T ; F
title	민주당 ; 공화당 ; 미국	<PoliticalParty> <PoliticalParty> <Country>	0 83 2 ; 1 83 2 ; 1 60 0 ; 0 60 1	<ENTITY_0> 의 본부는 <ENTITY_2> 에 있다 .	민주당 의 본부는 미국 에 있다 .	T ; F ; F ; F
title	교황_비오_9세 ; 로마 ; 교황	<Pope> <Settlement> <ChristianBishop>	0 106 1 ; 0 11 2 ; 2 33 0	<ENTITY_0> 는 <ENTITY_1> 에서 사망했다 . 그의 직함은 <ENTITY_2> 이다 .	교황_비오_9세 는 로마 에서 사망했다 . 그의 직함은 교황 이다 .	T ; T ; F
title	태평천국 ; 난징_시 ; 홍수전 ; 청나라	<Country> <City> <BritishRoyalty> <Country>	0 63 1 ; 0 50 2 ; 3 63 1	<ENTITY_1> 는 <ENTITY_0> 의 수도였다 . <ENTITY_1> 는 <ENTITY_3> 의 수도이다 .	난징_시 는 태평천국 의 수도였다 . 난징_시 는 청나라 의 수도이다 .	T ; F ; T
title	노태우 ; 전두환 ; 김대중	<President> <President> <President>	0 77 1 ; 2 77 1 ; 2 77 0 ; 1 33 0	<ENTITY_0> 는 <ENTITY_2> 의 전임자다 . 그는 <ENTITY_1> 의 계승자다 .	노태우 는 김대중 의 전임자다 . 그는 전두환 의 계승자다 .	F ; F ; T ; T
title	선진통일당 ; 심대평 ; 무소속 ; 이회창	<PoliticalParty> <Governor> <PoliticalParty> <MilitaryPerson>	1 30 2 ; 3 11 2 ; 1 11 2 ; 3 30 2 ; 3 11 1 ; 0 26 3 ; 1 11 3 ; 2 11 1	<ENTITY_0> 은 <ENTITY_3> 이 이끌었다 .	선진통일당 은 이회창 이 이끌었다 .	F ; F ; F ; F ; F ; T ; F ; F
title	민주국민당 ; 이시영 ; 무소속	<PoliticalParty> <President> <PoliticalParty>	1 30 2 ; 2 26 1 ; 1 30 0 ; 0 26 1 ; 2 30 0	<ENTITY_1> 의 정당은 <ENTITY_0> 이다 . <ENTITY_1> 이 <ENTITY_0> 을 이끈다 .	이시영 의 정당은 민주국민당 이다 . 이시영 이 민주국민당 을 이끈다 .	F ; F ; T ; T ; F
title	아시시의_프란치스코 ; 교황_프란치스코 ; 보나벤투라 ; 이탈리아	<Saint> <Pope> <Saint> <Settlement>	0 106 3 ; 2 105 3 ; 2 66 1	<ENTITY_0> 는 <ENTITY_3> 에서 사망했다 .	아시시의_프란치스코 는 이탈리아 에서 사망했다 .	T ; F ; F
title	이탈리아 ; 토리노 ; 화가	<Settlement> <City> <Profession>	1 105 0 ; 1 96 2 ; 0 96 2 ; 2 105 0	<ENTITY_1> 가 있는 국가는 <ENTITY_0> 다 .	토리노 가 있는 국가는 이탈리아 다 .	T ; F ; F ; F
